case_id,continent,education_of_employee,has_job_experience,requires_job_training,no_of_employees,yr_of_estab,region_of_employment,prevailing_wage,unit_of_wage,full_time_position,case_status
EZYV4322,Europe,Bachelor's,Y,N,1679,2007,Midwest,85253.63,Year,Y,Certified
EZYV3343,Asia,Master's,Y,N,475,2014,Midwest,28850.75,Year,Y,Certified
EZYV8427,Asia,Bachelor's,Y,N,128,1947,South,51294.76,Year,Y,Certified
EZYV899,Africa,Master's,Y,N,2616,1969,Midwest,95415.3,Year,Y,Certified
EZYV15090,Africa,Bachelor's,N,Y,389595,1989,West,24727.94,Year,Y,Certified
EZYV22948,Europe,Bachelor's,Y,N,3404,2011,West,120759.07,Year,Y,Denied
EZYV24616,Asia,Master's,Y,N,3885,1961,South,78587.67,Month,Y,Certified
EZYV7354,Asia,High School,Y,N,1841,2001,West,91675.75,Year,Y,Denied
EZYV8071,Asia,Master's,Y,N,803,2011,Midwest,149355.78,Year,Y,Certified
EZYV5746,Asia,Master's,Y,N,3783,2014,South,4734.45,Year,Y,Certified
EZYV21712,Asia,Master's,N,N,2511,1848,Northeast,136974.24,Year,Y,Denied
EZYV9047,Asia,Bachelor's,N,N,2644,1981,Midwest,210465.5,Year,Y,Certified
EZYV10965,Europe,Master's,N,N,1088,2010,Northeast,28730.34,Year,Y,Denied
EZYV299,Asia,Bachelor's,N,Y,3891,1931,South,45860.87,Year,Y,Certified
EZYV23861,Europe,Bachelor's,N,N,2682,2008,West,95481.66,Year,Y,Certified
EZYV20286,Asia,Doctorate,N,Y,8474,1994,South,143623.66,Year,Y,Certified
EZYV3242,Europe,Master's,N,Y,310,1985,West,94707.92,Year,Y,Certified
EZYV1240,Asia,High School,N,N,4671,1991,Midwest,41191.38,Year,Y,Certified
EZYV23483,Asia,High School,N,Y,525,1975,West,137121.71,Year,Y,Denied
EZYV7324,South America,Bachelor's,Y,N,1328,1946,South,122051.04,Year,Y,Certified
EZYV13666,Asia,High School,Y,N,1936,1950,West,10927.9,Year,Y,Denied
EZYV15276,North America,Master's,Y,N,2426,1970,Northeast,2128.47,Year,N,Certified
EZYV14190,Europe,Bachelor's,Y,N,3433,1995,Northeast,30149.6,Year,Y,Certified
EZYV24578,Asia,Master's,Y,N,2354,1905,Northeast,77908.23,Year,Y,Certified
EZYV7907,Europe,Bachelor's,Y,N,192,1985,Northeast,24258.73,Year,Y,Denied
EZYV7258,Asia,Bachelor's,N,N,2425,2010,Northeast,118126.08,Year,Y,Certified
EZYV21123,Asia,Bachelor's,N,N,3534,2010,West,120174.36,Year,Y,Denied
EZYV8853,Asia,Bachelor's,Y,N,3978,2000,Northeast,71242.79,Year,Y,Certified
EZYV21985,Asia,Bachelor's,Y,N,1986,1985,West,597.71,Year,Y,Certified
EZYV6246,North America,Master's,Y,N,5505,1919,West,15615.87,Year,Y,Certified
EZYV283,Europe,Bachelor's,Y,N,3489,2007,South,88447.6,Year,Y,Certified
EZYV12209,North America,High School,N,N,88234,1971,Northeast,73237.71,Year,Y,Denied
EZYV3462,Asia,Bachelor's,Y,N,3872,2012,Northeast,92577.4,Year,Y,Certified
EZYV3681,Asia,Bachelor's,N,N,4220,2007,West,140652.85,Year,Y,Denied
EZYV13848,North America,Master's,Y,N,1634,2013,South,923.4368,Hour,Y,Denied
EZYV13764,Europe,Master's,Y,Y,3710,1979,Midwest,20610.17,Year,Y,Certified
EZYV16786,Asia,Bachelor's,Y,N,5170,1997,West,174044.62,Year,Y,Denied
EZYV15922,Asia,Bachelor's,Y,N,3560,2013,Midwest,221735.9,Year,Y,Denied
EZYV10425,Asia,Master's,Y,Y,5025,2000,West,100526.9,Year,Y,Certified
EZYV23497,Europe,Doctorate,Y,Y,41770,2002,West,44778.81,Year,Y,Certified
EZYV18392,Asia,Bachelor's,N,N,1319,1968,Midwest,203086.39,Year,Y,Certified
EZYV9589,Asia,Bachelor's,N,N,1768,1994,West,55340.98,Year,Y,Certified
EZYV13023,North America,Doctorate,Y,N,3199,1993,Northeast,15569.23,Year,Y,Certified
EZYV7289,Asia,High School,Y,N,3819,2004,Northeast,228.6246,Hour,Y,Denied
EZYV14377,Asia,Master's,N,Y,2087,1928,South,146361.16,Year,Y,Denied
EZYV1925,North America,Master's,Y,N,3385,1997,Northeast,76221.68,Year,Y,Certified
EZYV12887,North America,Master's,Y,Y,888,1946,Northeast,55568.47,Year,Y,Certified
EZYV18948,Asia,Master's,Y,N,786,2012,South,49160.78,Year,Y,Certified
EZYV17624,Asia,Master's,Y,N,3533,2007,West,34009.78,Year,Y,Certified
EZYV11758,Asia,Bachelor's,Y,N,2849,2003,Midwest,109257.82,Year,Y,Certified
EZYV996,Asia,Master's,N,N,302,2000,South,47.4872,Hour,Y,Certified
EZYV16553,North America,Bachelor's,N,N,3783,1949,South,463.4244,Hour,Y,Denied
EZYV22941,Asia,Bachelor's,N,Y,352,2015,South,139688.44,Year,Y,Certified
EZYV3221,Asia,Master's,N,N,3403,2004,Northeast,9277.64,Year,N,Denied
EZYV14017,North America,Master's,Y,N,698,1888,West,131229.32,Year,Y,Denied
EZYV12886,Asia,High School,Y,Y,4370,1996,South,99850.6,Year,Y,Denied
EZYV3212,Asia,Master's,Y,N,1536,2009,Midwest,56493.1,Year,Y,Certified
EZYV16314,Asia,Master's,Y,N,3556,1987,Northeast,25436.75,Year,Y,Certified
EZYV5682,Asia,Bachelor's,Y,N,783,1996,Midwest,118549.8,Year,Y,Certified
EZYV19849,Asia,Bachelor's,Y,N,878,2002,South,72473.47,Year,Y,Denied
EZYV8238,Asia,Master's,Y,N,1356,1990,South,82065.74,Year,Y,Certified
EZYV14985,Asia,Bachelor's,N,N,3684,2007,South,126189.3,Year,Y,Certified
EZYV18231,Asia,Bachelor's,N,N,789,1961,Northeast,102746.71,Year,N,Denied
EZYV1627,Africa,Bachelor's,Y,Y,60548,2007,South,131928.61,Year,Y,Certified
EZYV16888,North America,Doctorate,Y,Y,3550,1986,West,51336.08,Year,Y,Denied
EZYV4421,North America,Bachelor's,N,N,2387,2012,Northeast,83395.19,Year,N,Denied
EZYV19805,Asia,Master's,N,N,690,1990,West,158510.24,Year,Y,Denied
EZYV13628,Asia,Master's,N,Y,2851,1997,West,89575.59,Year,Y,Denied
EZYV2481,Europe,Master's,Y,N,1306,2006,West,36687.83,Year,Y,Certified
EZYV14068,Asia,Master's,Y,N,927,2005,Midwest,55351.49,Year,Y,Certified
EZYV4291,Europe,Bachelor's,Y,N,283,1979,South,39783.68,Year,Y,Certified
EZYV21837,Asia,Master's,Y,N,3383,2008,South,101681.06,Year,N,Certified
EZYV2003,South America,Bachelor's,Y,N,3275,1939,West,55555.2,Year,Y,Denied
EZYV12969,Asia,Doctorate,Y,N,3300,1975,South,18203.9,Year,Y,Certified
EZYV6038,Asia,Master's,N,N,2260,2001,South,106035.03,Year,N,Certified
EZYV17505,Asia,Master's,Y,N,27959,2004,West,138437.36,Year,Y,Certified
EZYV19320,North America,Bachelor's,N,N,4716,1988,West,82310.48,Year,Y,Certified
EZYV24077,North America,Master's,N,N,3051,2005,Northeast,127908.53,Year,Y,Denied
EZYV7587,Asia,Master's,N,N,969,2010,Midwest,118490.7,Year,Y,Certified
EZYV4504,Asia,Master's,N,N,270,1980,South,245819.17,Year,N,Denied
EZYV10273,Asia,Master's,Y,N,623,1993,Northeast,83980.34,Year,Y,Certified
EZYV4748,Asia,Bachelor's,Y,N,1214,1920,Northeast,54612.57,Year,N,Certified
EZYV5670,Asia,Master's,N,N,1475,2009,Midwest,124830.48,Year,Y,Certified
EZYV6553,Asia,Bachelor's,Y,Y,346,1994,South,20804.15,Year,Y,Certified
EZYV5764,North America,Doctorate,Y,N,3982,1990,South,50170.32,Year,Y,Certified
EZYV15939,Asia,Master's,N,N,2710,2006,West,148959.2,Year,Y,Certified
EZYV1539,Asia,Bachelor's,N,N,3002,1997,South,144782.66,Year,Y,Certified
EZYV25350,Asia,High School,Y,N,89016,1965,South,223.0344,Hour,Y,Certified
EZYV11530,Europe,Master's,Y,N,5273,1999,Northeast,11221.77,Year,Y,Certified
EZYV8454,Asia,Bachelor's,Y,N,3623,2008,Northeast,82586.45,Year,Y,Denied
EZYV21648,Europe,Bachelor's,N,N,2518,1990,Northeast,56871.05,Year,Y,Denied
EZYV13351,Asia,Master's,Y,N,2052,1977,West,95716.28,Year,Y,Certified
EZYV22001,Asia,Master's,N,N,3427,2008,West,105831.81,Year,Y,Denied
EZYV15245,North America,Master's,Y,N,1739,1948,Midwest,22018.67,Year,Y,Certified
EZYV13800,Asia,Master's,Y,N,1134,2006,Midwest,27782.45,Year,Y,Certified
EZYV24716,North America,Doctorate,N,N,620,2012,Northeast,332.9846,Hour,Y,Denied
EZYV11342,Oceania,Bachelor's,Y,N,2244,1994,South,86803.98,Year,N,Certified
EZYV3142,Asia,Master's,Y,N,2631,1986,Midwest,71558.84,Year,Y,Certified
EZYV19226,North America,Master's,N,N,2404,1965,South,104317.18,Year,Y,Certified
EZYV21704,Asia,Master's,Y,N,3605,2010,Northeast,26883.17,Year,Y,Certified
EZYV6705,Asia,Doctorate,Y,N,2391,2001,Midwest,157163.1,Year,Y,Certified
EZYV7521,North America,Bachelor's,Y,N,372,2014,West,323.7899,Hour,Y,Certified
EZYV16147,Asia,Bachelor's,Y,N,4143,1998,Midwest,137015.28,Year,Y,Certified
EZYV25222,Asia,Bachelor's,Y,N,1225,1979,Midwest,115997.27,Year,Y,Certified
EZYV12535,Asia,Master's,N,N,1968,1909,Northeast,229794.44,Year,N,Certified
EZYV11614,Asia,High School,Y,N,304,2004,Northeast,110256.81,Year,Y,Denied
EZYV14033,North America,Bachelor's,Y,N,1540,1981,Northeast,265168.9,Year,Y,Certified
EZYV13740,Asia,Master's,Y,N,2407,1992,Northeast,69124.3,Year,N,Certified
EZYV18337,Asia,Bachelor's,N,N,3261,2013,Northeast,4920.29,Year,Y,Certified
EZYV11546,Asia,Master's,Y,N,4472,1954,Northeast,160209.27,Year,Y,Certified
EZYV15194,Asia,Doctorate,N,N,5404,1995,West,48737.46,Year,Y,Denied
EZYV8352,Europe,Bachelor's,Y,N,2630,1996,Northeast,85573.42,Year,Y,Certified
EZYV11618,Asia,High School,Y,N,5749,1997,Northeast,46591.17,Year,Y,Denied
EZYV18096,North America,Master's,Y,N,2214,1989,South,11606.1,Year,Y,Certified
EZYV3410,Europe,Bachelor's,Y,N,1660,1978,South,74312.28,Year,Y,Certified
EZYV6556,Asia,Bachelor's,Y,N,3008,1984,Northeast,100.66,Hour,Y,Certified
EZYV2689,Asia,Master's,N,N,1380,1872,South,65.8154,Hour,Y,Denied
EZYV12572,Asia,High School,Y,N,2183,2004,West,38546.81,Year,Y,Denied
EZYV19370,Asia,Master's,Y,N,3623,1986,West,10550.14,Year,Y,Denied
EZYV23350,North America,Master's,Y,N,553,2007,Northeast,56209.21,Year,Y,Certified
EZYV12891,North America,Bachelor's,N,N,3518,1888,South,232673.86,Year,N,Certified
EZYV25183,Asia,Doctorate,Y,N,2160,1989,Northeast,27355.23,Year,Y,Certified
EZYV9575,Asia,Bachelor's,Y,N,298,1968,Northeast,92074.16,Year,Y,Certified
EZYV12273,Asia,Master's,Y,N,4163,1999,Midwest,38763.04,Year,Y,Certified
EZYV7243,Asia,Master's,Y,N,636,2007,West,95806.22,Year,N,Certified
EZYV12284,Asia,Master's,Y,N,1741,1981,Midwest,117979.93,Year,N,Certified
EZYV41,Asia,Bachelor's,Y,N,3723,2011,West,39633.32,Year,Y,Certified
EZYV19930,Europe,Master's,Y,N,2138,1991,West,23291.96,Year,Y,Certified
EZYV9843,Asia,Master's,N,N,867,2007,Midwest,142122.62,Year,Y,Certified
EZYV12303,South America,Master's,Y,N,2304,1838,West,44182.92,Year,Y,Certified
EZYV22866,Asia,Master's,Y,N,1358,1971,Northeast,105111.57,Year,Y,Certified
EZYV24903,North America,High School,Y,N,1125,1969,South,264.9594,Hour,Y,Denied
EZYV23745,Asia,Master's,Y,N,646,2010,West,73823.71,Year,Y,Denied
EZYV8867,Asia,Bachelor's,Y,N,2711,2004,South,33989.59,Year,Y,Certified
EZYV10778,Oceania,Bachelor's,N,N,1031,2012,South,539.8384,Hour,Y,Denied
EZYV21581,Asia,Bachelor's,N,N,4137,1975,South,52659.68,Year,Y,Certified
EZYV14424,Asia,Master's,Y,N,412,2013,Northeast,88345.0,Year,Y,Certified
EZYV7741,Asia,Bachelor's,Y,Y,5289,1920,Midwest,103540.51,Year,Y,Denied
EZYV2143,Asia,High School,N,Y,1430,1937,South,9352.41,Year,Y,Certified
EZYV9560,Europe,High School,Y,N,2841,1985,South,88618.46,Year,Y,Denied
EZYV10694,Asia,Bachelor's,Y,N,473,2006,Northeast,820.8629,Hour,Y,Denied
EZYV17873,Europe,Bachelor's,Y,N,4752,1972,West,3758.72,Year,Y,Certified
EZYV24770,Asia,Master's,N,N,2290,2003,Northeast,26394.19,Year,N,Certified
EZYV18931,Asia,Bachelor's,Y,N,5232,1975,Midwest,3303.09,Year,Y,Certified
EZYV12657,Asia,Master's,Y,N,1321,1984,Northeast,92590.15,Year,Y,Certified
EZYV5207,Asia,High School,N,N,1426,2000,Island,110830.21,Year,Y,Denied
EZYV7955,Europe,Bachelor's,Y,N,200,2013,Midwest,1114.48,Year,Y,Certified
EZYV15358,Europe,High School,Y,Y,4966,1902,West,8312.3,Year,Y,Denied
EZYV13342,Europe,Master's,Y,N,2801,1997,West,64591.13,Year,Y,Certified
EZYV10310,South America,Bachelor's,Y,Y,2172,2011,West,123565.74,Year,Y,Certified
EZYV1368,South America,High School,Y,N,1031,2007,Northeast,72230.21,Year,Y,Certified
EZYV10994,Asia,High School,N,Y,1199,2009,West,103.07,Hour,Y,Denied
EZYV5083,Asia,Bachelor's,Y,Y,1865,1865,Northeast,69111.47,Year,Y,Certified
EZYV17319,Asia,Bachelor's,Y,N,3286,1994,South,55565.48,Year,Y,Denied
EZYV11222,Europe,Bachelor's,N,N,2674,1854,West,57862.23,Year,Y,Denied
EZYV21596,Asia,Master's,Y,N,2549,1911,West,74414.81,Year,Y,Certified
EZYV12244,Asia,Bachelor's,Y,N,1961,2004,South,61050.29,Year,Y,Denied
EZYV3521,Asia,Bachelor's,Y,N,453,2008,South,160472.27,Year,Y,Certified
EZYV18109,Europe,Doctorate,Y,N,3146,2007,Midwest,80500.16,Year,Y,Certified
EZYV24320,Asia,Doctorate,N,Y,841,1977,Northeast,93322.94,Year,Y,Certified
EZYV14165,Asia,Bachelor's,Y,N,2446,2010,Midwest,71806.33,Year,Y,Certified
EZYV13624,Asia,Master's,Y,N,581,1984,South,126379.02,Year,N,Denied
EZYV10588,Asia,Bachelor's,Y,N,2548,2009,South,115111.55,Year,Y,Denied
EZYV16858,North America,Master's,N,N,2311,1951,West,148051.62,Year,N,Denied
EZYV11866,Europe,Bachelor's,Y,N,4168,2004,West,18611.11,Year,Y,Denied
EZYV11191,Asia,Bachelor's,Y,N,4091,1909,Northeast,121202.42,Year,N,Certified
EZYV21688,Asia,High School,Y,N,666,1939,Midwest,116712.38,Year,Y,Certified
EZYV5554,North America,Bachelor's,Y,N,1427,1996,South,74414.52,Year,Y,Denied
EZYV19989,Asia,Master's,Y,N,5194,2003,South,31682.52,Year,Y,Certified
EZYV7307,North America,Doctorate,Y,N,5626,2013,Midwest,1222.91,Year,Y,Certified
EZYV22251,Asia,Master's,Y,N,4314,1960,Midwest,48387.59,Year,Y,Certified
EZYV20924,Europe,Master's,Y,N,38,2006,West,3642.07,Year,Y,Certified
EZYV14632,Asia,Master's,Y,N,789,2012,Northeast,37197.27,Year,Y,Certified
EZYV3523,Asia,Master's,N,N,121,1899,Northeast,76994.41,Year,Y,Denied
EZYV19426,North America,Bachelor's,Y,N,2051,2004,Northeast,5.1868,Hour,Y,Denied
EZYV21497,Asia,Bachelor's,N,N,96,1997,Northeast,345.9177,Hour,Y,Denied
EZYV7344,North America,Bachelor's,N,N,3456,1992,Northeast,126744.96,Year,Y,Denied
EZYV18165,Asia,Master's,N,Y,147,1974,Midwest,127759.73,Year,Y,Certified
EZYV17418,Asia,Master's,Y,N,3886,2005,Midwest,28413.99,Year,Y,Certified
EZYV8465,North America,High School,Y,N,2570,1997,West,108544.37,Year,Y,Certified
EZYV22223,North America,Bachelor's,N,N,3190,1987,Northeast,723.6441,Hour,Y,Denied
EZYV25399,Europe,Bachelor's,Y,N,3611,1996,Island,130749.9,Year,Y,Certified
EZYV588,Asia,Master's,Y,Y,24,2007,Northeast,125926.18,Year,Y,Certified
EZYV1908,North America,Bachelor's,N,N,4320,1986,Northeast,39164.11,Year,Y,Denied
EZYV8491,Asia,Bachelor's,N,Y,846,2007,West,101656.64,Year,Y,Certified
EZYV25445,South America,Master's,Y,N,1081,1838,Northeast,156.607,Hour,Y,Certified
EZYV25359,Asia,Bachelor's,N,N,4423,2004,South,126778.92,Year,Y,Certified
EZYV12798,North America,Master's,N,N,5874,1975,West,94407.84,Year,Y,Denied
EZYV23598,Asia,Bachelor's,Y,N,4417,1934,Northeast,119732.37,Year,N,Denied
EZYV21582,Asia,High School,Y,Y,1066,1911,South,6247.61,Year,N,Certified
EZYV21240,North America,Master's,Y,N,1726,1993,Midwest,45558.65,Year,Y,Certified
EZYV13320,Asia,Master's,Y,N,2902,1999,South,38108.45,Year,Y,Certified
EZYV8975,Asia,Bachelor's,N,N,2989,2005,Northeast,46404.27,Year,Y,Certified
EZYV20603,Asia,Master's,Y,N,2470,1992,Midwest,82956.02,Year,Y,Certified
EZYV17703,Asia,Bachelor's,N,N,603,1996,Northeast,559.5928,Hour,Y,Denied
EZYV4621,Europe,Bachelor's,Y,N,1906,2007,West,6925.92,Year,Y,Certified
EZYV3727,North America,Doctorate,Y,N,3916,1987,Northeast,9836.22,Year,Y,Certified
EZYV13393,Asia,Bachelor's,Y,N,2350,2006,South,62890.78,Year,Y,Denied
EZYV11923,Asia,Bachelor's,Y,N,674,1999,West,43987.5,Year,Y,Denied
EZYV104,Asia,Doctorate,Y,N,367,1982,West,115235.95,Year,Y,Certified
EZYV2450,Europe,Bachelor's,Y,N,80,2003,West,59766.82,Year,Y,Certified
EZYV9244,Asia,Bachelor's,N,N,2535,2011,West,75483.16,Year,Y,Certified
EZYV20798,Europe,Master's,N,N,3382,1847,West,5637.79,Year,Y,Certified
EZYV2974,Asia,Doctorate,Y,N,3073,1975,Northeast,68956.29,Year,Y,Certified
EZYV22213,Asia,High School,Y,N,2365,2001,Northeast,16343.91,Year,Y,Denied
EZYV24729,North America,Bachelor's,Y,N,1943,2008,South,732.4531,Hour,Y,Denied
EZYV9320,North America,Master's,Y,N,3253,2009,Northeast,23130.58,Year,Y,Denied
EZYV25145,Asia,Doctorate,Y,N,3725,1996,South,12740.76,Year,Y,Certified
EZYV4304,Asia,Bachelor's,Y,N,2284,2004,West,127064.3,Year,N,Denied
EZYV1878,Asia,Bachelor's,N,N,4589,2010,Midwest,51357.5,Year,Y,Certified
EZYV16599,Asia,Bachelor's,N,N,639,2007,South,83111.64,Year,Y,Certified
EZYV7860,Asia,Bachelor's,Y,N,1734,1981,Midwest,45096.64,Year,Y,Certified
EZYV19904,Asia,Bachelor's,N,N,173,2001,Northeast,70465.38,Year,Y,Certified
EZYV1161,Asia,Bachelor's,N,N,5190,2007,West,38556.23,Year,Y,Denied
EZYV24732,North America,Doctorate,Y,N,2505,2011,South,122395.57,Year,N,Certified
EZYV24356,North America,High School,N,N,3689,2004,Northeast,79743.81,Year,N,Denied
EZYV1355,Asia,Bachelor's,Y,N,1911,2002,Midwest,139279.24,Year,Y,Certified
EZYV21000,Africa,Doctorate,N,N,486,2002,Northeast,130161.11,Year,Y,Certified
EZYV395,Asia,Bachelor's,Y,N,1872,1926,West,99201.01,Year,Y,Certified
EZYV22180,Asia,High School,Y,N,1545,1936,Midwest,99645.3,Year,Y,Certified
EZYV22757,North America,Bachelor's,Y,N,2780,2014,West,38147.84,Year,Y,Certified
EZYV17856,Asia,Bachelor's,N,N,2210,1994,West,104189.5,Year,Y,Denied
EZYV22382,Asia,Master's,N,N,97,1981,Northeast,17912.63,Year,Y,Certified
EZYV23057,Asia,Bachelor's,N,N,2137,2003,West,695.3399,Hour,Y,Denied
EZYV21606,Asia,Bachelor's,Y,N,97391,1999,Northeast,25020.45,Year,Y,Certified
EZYV16390,Asia,High School,Y,N,18114,1987,Northeast,33729.38,Year,Y,Certified
EZYV24566,Asia,Bachelor's,Y,N,2054,1977,West,81032.38,Year,Y,Certified
EZYV5748,Asia,Master's,N,Y,2688,1989,Northeast,43085.74,Year,Y,Certified
EZYV4506,Europe,Master's,Y,N,2601,1928,South,64469.58,Year,Y,Certified
EZYV6831,North America,Master's,Y,N,781,2012,West,102403.56,Year,Y,Denied
EZYV14160,Asia,High School,Y,N,4058,1998,Northeast,57760.35,Year,Y,Denied
EZYV11379,Asia,Master's,Y,N,3314,1999,Midwest,113990.77,Year,Y,Certified
EZYV14417,Asia,Master's,Y,N,376,1963,Northeast,7178.49,Year,Y,Certified
EZYV10727,Asia,Bachelor's,Y,N,612,1999,Northeast,13784.14,Year,Y,Denied
EZYV22952,Asia,Bachelor's,Y,N,2929,2004,Northeast,72504.19,Year,Y,Certified
EZYV14064,Asia,Bachelor's,N,Y,3508,2011,South,41737.57,Year,Y,Denied
EZYV21148,Asia,Master's,N,N,4032,1856,Midwest,225324.61,Year,Y,Certified
EZYV18248,Asia,Bachelor's,Y,N,2860,2001,Northeast,40100.06,Year,Y,Certified
EZYV19931,Europe,Master's,N,N,341,2012,Northeast,35953.69,Year,Y,Certified
EZYV19541,Asia,Master's,Y,N,3528,2003,Midwest,49108.36,Year,Y,Certified
EZYV18050,Asia,Doctorate,N,Y,1487,1977,West,132865.77,Year,Y,Certified
EZYV6628,Asia,Bachelor's,Y,N,1618,1989,South,17106.77,Year,Y,Denied
EZYV17697,Asia,Master's,Y,N,1154,1919,South,35802.6,Year,N,Certified
EZYV12422,Asia,High School,N,N,4162,1974,Midwest,105914.88,Year,Y,Denied
EZYV22024,Asia,Bachelor's,Y,N,3743,1978,Northeast,107.36,Hour,Y,Denied
EZYV13638,Asia,Doctorate,Y,N,1986,2010,Northeast,16177.16,Year,Y,Certified
EZYV13576,Asia,High School,Y,N,746,1999,Midwest,180166.68,Year,Y,Denied
EZYV11879,North America,Bachelor's,N,Y,4846,1981,West,87843.94,Year,Y,Certified
EZYV16436,Asia,Bachelor's,Y,N,5976,2001,Northeast,7973.67,Year,Y,Certified
EZYV16615,Asia,Bachelor's,Y,N,546,1933,West,91416.34,Year,Y,Certified
EZYV14609,Asia,Doctorate,Y,N,1570,1984,Midwest,81956.42,Year,N,Certified
EZYV11250,North America,Master's,N,N,3018,1950,Midwest,589.9443,Hour,Y,Denied
EZYV8079,Europe,Doctorate,N,N,1705,1977,South,72445.39,Year,Y,Certified
EZYV9130,Africa,Bachelor's,Y,N,1075,1986,West,63079.56,Year,N,Certified
EZYV6797,Asia,Master's,N,N,2046,1980,South,109938.87,Year,Y,Certified
