case_id,continent,education_of_employee,has_job_experience,requires_job_training,no_of_employees,yr_of_estab,region_of_employment,prevailing_wage,unit_of_wage,full_time_position,case_status
EZYV2971,Asia,High School,N,N,1065,1981,South,76929.71,Year,Y,Denied
EZYV6713,Asia,Master's,Y,N,24139,2008,Midwest,110652.72,Year,Y,Certified
EZYV18282,North America,High School,N,N,3996,1990,South,552.3994,Hour,Y,Denied
EZYV18254,Asia,Doctorate,Y,N,2482,1973,Northeast,95732.87,Year,Y,Certified
EZYV8444,Asia,Bachelor's,Y,N,110713,1893,Midwest,154588.93,Year,N,Certified
EZYV4269,Asia,Bachelor's,Y,N,3407,2004,South,103997.74,Year,Y,Certified
EZYV9869,South America,Doctorate,N,Y,2019,1997,South,40137.78,Year,Y,Certified
EZYV19113,Asia,Bachelor's,Y,N,3387,2004,Northeast,83672.69,Year,Y,Certified
EZYV24579,Asia,Master's,N,N,3092,1817,Midwest,92301.62,Year,Y,Certified
EZYV6309,Asia,Master's,N,Y,15205,2000,West,103394.94,Year,Y,Certified
EZYV2014,Europe,Master's,Y,N,19672,2000,South,20155.93,Year,Y,Certified
EZYV2117,Asia,Bachelor's,N,N,4559,1838,Northeast,41823.95,Year,N,Denied
EZYV15565,Asia,Bachelor's,N,N,3891,2009,West,96.1061,Hour,Y,Denied
EZYV1955,Asia,Master's,Y,N,1769,2006,Island,121089.25,Year,N,Certified
EZYV8328,North America,Bachelor's,Y,N,4852,1997,Northeast,136024.63,Year,N,Certified
EZYV10476,Asia,Bachelor's,Y,N,711,1975,Northeast,46505.01,Year,Y,Certified
EZYV18215,Africa,Master's,Y,N,592,1928,South,93084.4,Year,Y,Certified
EZYV4729,Asia,Master's,N,N,4839,1885,South,55815.8,Year,Y,Certified
EZYV16487,Asia,Master's,N,N,2641,2005,South,200.448,Hour,Y,Certified
EZYV2829,Europe,Doctorate,Y,N,2575,1946,Northeast,21661.36,Year,Y,Certified
EZYV25303,North America,Master's,Y,N,1967,2004,Northeast,41236.95,Year,Y,Denied
EZYV5004,Asia,Bachelor's,N,N,235,1976,Midwest,145722.19,Year,Y,Certified
EZYV13688,North America,Master's,N,N,2438,2008,West,134500.53,Year,Y,Denied
EZYV17574,South America,Bachelor's,N,N,317,1995,Northeast,40784.62,Year,Y,Denied
EZYV20570,Asia,Bachelor's,N,N,3542,2003,South,140168.47,Year,Y,Certified
EZYV13942,Asia,Bachelor's,Y,N,3818,1988,Midwest,93274.3,Year,Y,Certified
EZYV21821,Asia,High School,N,N,4687,2007,Midwest,100296.05,Year,Y,Certified
EZYV20551,Asia,Master's,Y,N,2062,1979,South,29588.04,Year,Y,Certified
EZYV2302,Asia,Bachelor's,N,N,2431,1954,West,68141.75,Year,Y,Denied
EZYV21029,North America,Master's,Y,N,3661,1998,Northeast,58390.66,Year,Y,Certified
EZYV15758,Asia,Bachelor's,Y,N,4458,1853,Midwest,44859.32,Year,Y,Certified
EZYV3070,Asia,Master's,N,N,3833,1993,Northeast,100936.93,Year,Y,Denied
EZYV1121,Asia,Bachelor's,N,N,235,1998,Northeast,18277.87,Year,Y,Denied
EZYV16454,Asia,Bachelor's,N,N,4120,2003,West,100759.08,Year,Y,Certified
EZYV14107,Asia,High School,Y,N,20292,2005,Northeast,67857.9,Year,Y,Denied
EZYV4125,Europe,Doctorate,Y,N,2752,2005,West,30947.93,Year,Y,Certified
EZYV8562,North America,Master's,N,N,56,1865,South,93783.95,Year,N,Certified
EZYV11887,Asia,Master's,Y,N,2048,1959,Midwest,48373.2,Week,Y,Certified
EZYV2423,Europe,Doctorate,N,Y,723,2001,South,46083.89,Year,Y,Certified
EZYV14851,Asia,Bachelor's,N,Y,7105,2004,South,60238.63,Year,Y,Certified
EZYV5845,North America,Master's,N,N,2562,1998,Northeast,121205.41,Year,Y,Certified
EZYV17687,North America,Bachelor's,Y,N,4479,1897,South,81084.06,Year,Y,Certified
EZYV16539,Asia,Bachelor's,Y,N,3930,1984,South,10680.91,Year,Y,Certified
EZYV10183,Asia,High School,Y,N,2565,2002,South,67294.87,Year,Y,Denied
EZYV15155,Asia,Master's,Y,N,3805,1999,Midwest,101787.17,Year,Y,Certified
EZYV21502,Asia,Master's,Y,N,95881,1972,Northeast,131406.67,Year,Y,Certified
EZYV20956,Asia,Master's,Y,N,2573,2000,Northeast,111835.62,Year,N,Certified
EZYV11612,Asia,Master's,N,N,1566,2009,West,76941.3,Year,N,Certified
EZYV15055,Asia,Doctorate,Y,N,3266,1991,West,142128.23,Year,Y,Certified
EZYV8467,Asia,High School,N,N,3907,1912,South,104941.46,Year,Y,Denied
EZYV12686,Asia,Bachelor's,N,N,119318,1999,West,502.853,Hour,Y,Certified
EZYV14810,Asia,Master's,Y,N,1302,1973,Northeast,68394.95,Year,Y,Certified
EZYV12411,North America,Master's,Y,N,4340,1989,West,40652.86,Week,Y,Certified
EZYV3298,Asia,Bachelor's,Y,Y,578,1987,Northeast,21882.5,Year,Y,Certified
EZYV16447,Asia,Master's,N,N,2094,2001,South,83580.27,Year,Y,Certified
EZYV19314,Europe,Bachelor's,N,N,1228,1998,Northeast,42870.14,Year,Y,Certified
EZYV22325,Europe,Master's,N,N,4348,2001,South,29636.78,Year,Y,Certified
EZYV18228,Asia,Master's,Y,N,1355,2006,Midwest,112672.17,Year,Y,Certified
EZYV7042,Asia,Master's,N,N,1187,1993,Northeast,145.72,Hour,Y,Certified
EZYV7859,Asia,High School,Y,N,15052,1999,South,94640.66,Year,Y,Denied
EZYV20394,Asia,Bachelor's,N,N,1723,2013,South,130.83,Hour,Y,Certified
EZYV16713,Asia,Bachelor's,Y,N,131683,2007,South,104873.56,Year,Y,Certified
EZYV15630,Europe,High School,Y,N,786,1997,Northeast,32675.12,Year,Y,Denied
EZYV2457,Europe,Bachelor's,Y,N,1563,2007,Northeast,307.1653,Hour,Y,Denied
EZYV15132,North America,Bachelor's,Y,N,939,1978,Northeast,133296.11,Year,Y,Certified
EZYV19865,Asia,Bachelor's,N,N,477,1987,West,98429.79,Year,Y,Certified
EZYV5426,North America,Doctorate,Y,N,4353,1998,South,7974.79,Year,Y,Certified
EZYV15145,Asia,Master's,Y,N,3734,2009,South,64232.12,Year,Y,Certified
EZYV25366,Asia,Master's,N,N,2276,2010,South,125939.31,Year,Y,Denied
EZYV11234,Asia,Bachelor's,Y,N,653,1911,West,35005.09,Year,Y,Certified
EZYV22238,Asia,Master's,Y,N,849,1990,South,24968.6,Year,Y,Certified
EZYV18904,North America,Bachelor's,Y,N,547,1868,South,91539.25,Year,N,Certified
EZYV13139,North America,Bachelor's,Y,N,955,1884,South,126123.79,Year,N,Certified
EZYV20468,Asia,Master's,N,N,1919,2003,Midwest,98537.34,Year,Y,Denied
EZYV18286,Asia,Bachelor's,N,N,376,2009,South,98901.43,Year,N,Denied
EZYV17979,Europe,Master's,Y,N,482,2009,West,59142.58,Year,Y,Certified
EZYV1092,Africa,Master's,Y,N,3074,1875,Northeast,147576.26,Year,Y,Certified
EZYV7514,Asia,Bachelor's,N,Y,4500,2005,South,45382.24,Year,Y,Certified
EZYV19426,North America,Bachelor's,Y,N,2051,2004,Northeast,5.1868,Hour,Y,Denied
EZYV773,Asia,Bachelor's,N,N,1996,2001,Midwest,9939.67,Year,Y,Certified
EZYV20355,Asia,Bachelor's,Y,N,70245,1992,West,124715.65,Year,Y,Denied
EZYV8248,Europe,Bachelor's,Y,N,724,2008,Northeast,38593.46,Year,Y,Certified
EZYV23725,Asia,Bachelor's,N,N,2381,2005,South,86316.44,Year,Y,Denied
EZYV23476,Asia,High School,Y,Y,1502,1960,West,144170.59,Year,Y,Denied
EZYV4521,Asia,High School,N,N,118,1997,Northeast,74396.6,Year,Y,Denied
EZYV20049,Asia,Bachelor's,Y,N,2030,1980,Midwest,17998.58,Year,Y,Certified
EZYV2754,Asia,Master's,Y,N,2353,2007,Midwest,51866.51,Year,Y,Certified
EZYV3183,Asia,Bachelor's,Y,N,2450,1912,Northeast,54532.54,Year,Y,Certified
EZYV24412,Asia,Master's,Y,N,203,1985,Midwest,252661.63,Year,Y,Certified
EZYV15035,Europe,Bachelor's,Y,Y,4106,2010,Northeast,500.7,Year,Y,Certified
EZYV1223,Asia,Bachelor's,Y,N,5877,2013,West,150646.84,Year,Y,Certified
EZYV2001,Asia,Master's,Y,N,3090,2006,Northeast,6535.02,Year,Y,Certified
EZYV14194,Europe,High School,Y,N,1125,1838,West,34509.13,Year,Y,Denied
EZYV3934,Asia,Master's,Y,N,1368,2010,Midwest,101194.05,Year,Y,Certified
EZYV8301,Asia,Master's,Y,N,4471,1996,Midwest,69495.55,Year,Y,Certified
EZYV23829,Europe,Bachelor's,Y,Y,3723,1974,West,63619.51,Year,Y,Certified
EZYV19809,Europe,Master's,N,N,3748,1998,Midwest,45528.57,Year,Y,Certified
EZYV12669,Asia,Master's,Y,N,4285,1974,West,95772.64,Year,Y,Certified
EZYV11323,Asia,Master's,N,N,127,1902,South,118955.57,Year,N,Certified
EZYV21655,North America,Doctorate,N,N,297,2001,Northeast,111542.9,Year,Y,Certified
EZYV13392,Asia,High School,N,N,382,1995,Midwest,109498.61,Year,Y,Denied
EZYV8583,North America,Bachelor's,Y,N,2032,1997,Northeast,75288.35,Month,Y,Denied
EZYV12758,Asia,Bachelor's,Y,N,61504,2001,West,85071.94,Year,Y,Certified
EZYV487,Asia,Master's,N,N,3267,2003,South,161738.67,Year,Y,Certified
EZYV8743,Asia,Master's,N,N,1744,1988,Northeast,55479.27,Year,Y,Certified
EZYV8411,Asia,Bachelor's,N,N,931,1964,West,640.6397,Hour,Y,Certified
EZYV1478,Asia,Bachelor's,Y,Y,1251,1977,Northeast,148824.05,Year,Y,Certified
EZYV15828,Africa,Bachelor's,Y,N,37,2013,South,103265.19,Year,Y,Certified
EZYV24551,Asia,Master's,Y,N,750,2005,Midwest,95660.05,Year,Y,Certified
EZYV14696,Asia,High School,N,N,2085,2011,West,609.488,Hour,Y,Denied
EZYV25284,Asia,Master's,N,N,10762,2005,West,110106.19,Year,N,Denied
EZYV12232,North America,Bachelor's,N,N,2585,1979,Midwest,71641.97,Year,Y,Denied
EZYV6277,Asia,Doctorate,N,Y,1086,2009,Northeast,130175.47,Year,Y,Certified
EZYV16633,Asia,Master's,Y,N,1387,2004,South,86669.35,Year,Y,Certified
EZYV21640,Asia,Bachelor's,Y,N,2610,1923,South,68745.61,Year,Y,Denied
EZYV6444,Asia,Master's,N,N,2726,1969,West,113.6,Hour,Y,Certified
EZYV5242,North America,Bachelor's,Y,N,1904,1998,South,76436.4,Year,Y,Denied
EZYV14751,Asia,Bachelor's,Y,N,2991,2005,West,88015.48,Year,Y,Certified
EZYV3410,Europe,Bachelor's,Y,N,1660,1978,South,74312.28,Year,Y,Certified
EZYV11660,Asia,Bachelor's,Y,N,1549,2006,Northeast,84330.65,Year,Y,Certified
EZYV5473,Asia,Doctorate,Y,N,4233,1994,South,151735.8,Year,Y,Certified
EZYV280,Asia,High School,N,N,3725,2009,Midwest,139424.83,Year,Y,Certified
EZYV11603,Asia,Bachelor's,Y,N,2961,1933,South,45.9405,Hour,Y,Denied
EZYV3942,Europe,Doctorate,N,N,2398,1983,Midwest,56260.49,Year,Y,Certified
EZYV20269,Europe,Master's,N,N,294,2004,Northeast,47307.78,Year,Y,Certified
EZYV11120,Asia,Master's,Y,N,758,1858,South,144178.52,Year,Y,Certified
EZYV11634,Asia,Master's,N,N,370,2010,Northeast,82942.72,Year,Y,Denied
EZYV7689,North America,Bachelor's,Y,N,1318,2010,South,63923.95,Year,Y,Certified
EZYV12653,Asia,Master's,Y,N,1557,2012,West,16183.73,Year,Y,Certified
EZYV340,Asia,High School,Y,N,4550,1968,Midwest,104457.29,Year,Y,Certified
EZYV22007,Asia,Bachelor's,Y,N,1296,2009,West,486.4225,Hour,Y,Denied
EZYV21776,Asia,High School,N,N,788,2012,Northeast,88402.64,Year,N,Denied
EZYV10615,Asia,Bachelor's,Y,N,32,2004,Northeast,20500.74,Year,Y,Certified
EZYV9041,Oceania,High School,Y,N,1468,1976,West,31536.3,Year,Y,Certified
EZYV9389,Europe,Master's,Y,N,98170,1858,South,27152.33,Year,Y,Certified
EZYV17912,North America,Bachelor's,Y,N,5583,1991,Northeast,114913.17,Year,Y,Denied
EZYV10013,Asia,Bachelor's,Y,N,456,2009,Island,118371.82,Year,Y,Certified
EZYV10281,Europe,Bachelor's,N,N,2961,1912,Northeast,9767.97,Year,Y,Certified
EZYV11582,Asia,Bachelor's,Y,N,913,1987,Northeast,552.3862,Hour,Y,Denied
EZYV9377,Asia,Master's,Y,N,119016,1868,Northeast,9595.65,Year,Y,Certified
EZYV19681,North America,Master's,Y,N,328,1986,West,232473.44,Year,Y,Denied
EZYV6953,South America,Doctorate,Y,N,1836,1995,Northeast,22684.13,Year,Y,Certified
EZYV13443,Asia,Master's,N,Y,829,2010,West,82751.67,Year,Y,Denied
EZYV2298,Asia,High School,Y,N,633,2009,Northeast,89394.5,Week,Y,Denied
EZYV13798,Asia,Bachelor's,N,N,1760,1997,South,94641.32,Year,Y,Denied
EZYV588,Asia,Master's,Y,Y,24,2007,Northeast,125926.18,Year,Y,Certified
EZYV3714,Asia,Bachelor's,Y,N,3547,2011,West,80123.09,Year,Y,Certified
EZYV21696,North America,Master's,Y,N,4481,2005,South,139576.85,Year,N,Certified
EZYV18861,Asia,Master's,Y,N,3709,1984,West,107667.61,Year,Y,Certified
EZYV4039,Europe,Bachelor's,N,N,1146,1994,Northeast,59983.24,Year,Y,Certified
EZYV9096,Asia,Master's,Y,N,2588,1998,West,666.9302,Hour,Y,Certified
EZYV1770,Europe,Master's,N,N,2726,2010,West,78038.23,Year,Y,Certified
EZYV5277,Asia,Master's,Y,N,5223,1972,West,35082.86,Year,N,Certified
EZYV4186,Asia,Master's,Y,N,3770,1996,Northeast,177335.17,Year,Y,Certified
EZYV14496,Asia,Bachelor's,Y,N,4756,2006,West,57285.77,Year,Y,Denied
EZYV2087,North America,Bachelor's,N,N,5010,1969,Northeast,96268.49,Year,N,Denied
EZYV14188,Asia,Bachelor's,Y,N,2974,1987,Midwest,39302.64,Year,Y,Certified
EZYV16278,Asia,Bachelor's,N,N,1375,2002,Midwest,127110.13,Year,Y,Denied
EZYV10867,Asia,High School,N,N,2253,1988,Northeast,971.1404,Hour,Y,Denied
EZYV14839,Asia,Master's,Y,N,1988,1986,South,63879.94,Year,Y,Certified
EZYV6581,Asia,Bachelor's,Y,Y,530,1997,West,86712.12,Year,Y,Certified
EZYV8096,Asia,High School,Y,N,17068,2014,Northeast,78564.34,Year,Y,Denied
EZYV9387,North America,High School,Y,N,698,2005,Northeast,104100.83,Year,Y,Denied
EZYV20031,Asia,Bachelor's,N,N,1651,1859,Midwest,47736.2,Year,Y,Certified
EZYV1777,Asia,Master's,N,N,4442,1968,South,11091.8,Year,Y,Certified
EZYV4128,Asia,Bachelor's,Y,N,722,1985,Northeast,96682.35,Year,Y,Certified
EZYV818,North America,Bachelor's,N,N,16356,2003,Northeast,135763.05,Year,N,Denied
EZYV24072,North America,Doctorate,N,N,459450,2001,Northeast,115296.62,Year,Y,Certified
EZYV18438,Africa,Master's,N,N,1760,2005,Midwest,39065.01,Year,Y,Certified
EZYV2249,Asia,Master's,N,N,2238,2009,Midwest,67940.35,Year,N,Certified
EZYV16478,Europe,Doctorate,N,N,3113,1968,Midwest,66112.12,Year,Y,Certified
EZYV18224,Asia,Bachelor's,N,N,2400,2000,Island,99101.77,Year,Y,Denied
EZYV12774,North America,Doctorate,Y,N,868,1968,South,89724.85,Year,Y,Certified
EZYV8553,Asia,Bachelor's,Y,N,265,1972,South,80550.88,Year,Y,Certified
EZYV23114,Asia,High School,Y,N,3008,2000,West,82661.35,Year,Y,Certified
EZYV15223,North America,Doctorate,Y,N,1700,1997,West,39102.35,Year,Y,Certified
EZYV20208,Europe,Bachelor's,N,N,3073,2005,Midwest,3287.0,Year,Y,Certified
EZYV17040,Asia,Bachelor's,Y,N,1259,2007,South,108896.7,Year,Y,Denied
EZYV14475,Africa,Master's,N,N,3126,1983,Island,122215.53,Year,Y,Denied
EZYV3601,North America,Master's,Y,N,6082,1998,West,33143.81,Year,Y,Certified
EZYV8404,Asia,Master's,N,Y,9709,1999,South,98795.73,Year,Y,Certified
EZYV9549,North America,Bachelor's,Y,N,180,1963,South,49701.68,Year,Y,Certified
EZYV8917,Asia,Bachelor's,Y,N,2784,2014,Midwest,169382.44,Year,Y,Certified
EZYV6116,North America,Doctorate,N,N,3700,1998,West,117626.18,Year,Y,Certified
EZYV990,Europe,High School,Y,N,860,1988,South,70892.12,Year,Y,Certified
EZYV7186,Asia,Bachelor's,Y,N,623,1893,Midwest,8968.81,Year,Y,Denied
EZYV12989,Asia,Bachelor's,N,N,1184,2013,West,43843.61,Year,Y,Certified
EZYV16489,Europe,Bachelor's,N,N,1612,2000,Midwest,148577.5,Year,Y,Certified
EZYV17594,Asia,Master's,Y,N,745,1975,Northeast,74659.94,Year,Y,Denied
EZYV19784,Asia,Master's,N,N,71918,1985,Northeast,106138.36,Year,Y,Denied
EZYV4013,Asia,Master's,N,Y,1792,1998,Northeast,143437.65,Year,Y,Denied
EZYV6314,Europe,Bachelor's,N,N,755,2004,West,57749.9,Year,Y,Certified
EZYV20057,Asia,Master's,Y,N,26784,2010,West,106077.65,Year,N,Certified
EZYV6752,Asia,Master's,Y,N,522,2004,Northeast,48782.46,Year,Y,Certified
EZYV6571,Asia,Master's,N,N,3642,2007,West,147235.76,Year,Y,Certified
EZYV8754,Asia,Master's,Y,N,3552,1981,Northeast,47212.81,Year,Y,Certified
EZYV3149,Europe,Bachelor's,Y,N,434,2006,Northeast,29396.31,Year,Y,Certified
EZYV6182,Asia,Bachelor's,Y,N,309,2006,South,20891.87,Year,Y,Certified
EZYV14737,Asia,Bachelor's,Y,N,1409,2008,South,19863.08,Year,Y,Denied
EZYV21689,Asia,Master's,N,N,3989,1998,Midwest,44454.62,Year,N,Certified
EZYV5742,Asia,Master's,N,N,2064,1998,Midwest,129748.81,Year,Y,Certified
EZYV13106,North America,High School,Y,N,22516,1946,West,18842.63,Year,Y,Denied
EZYV5393,Europe,High School,Y,N,5114,2000,West,59706.32,Year,Y,Denied
EZYV6099,Asia,High School,Y,N,3456,2007,South,115974.56,Year,Y,Denied
EZYV21568,Asia,Bachelor's,Y,N,73,2013,South,73838.21,Year,Y,Certified
EZYV20977,South America,Doctorate,N,Y,827,1956,West,67338.44,Year,Y,Certified
EZYV2526,Asia,Master's,N,N,2049,1997,Northeast,721.5274,Hour,Y,Denied
EZYV20237,Asia,Master's,Y,N,20331,1934,Northeast,61586.68,Year,Y,Certified
EZYV5694,Asia,Bachelor's,Y,Y,554,1963,South,72461.13,Year,Y,Certified
EZYV6941,South America,Master's,N,N,3445,2011,Island,80151.71,Year,N,Certified
EZYV25404,Asia,Bachelor's,Y,N,5050,2001,West,9284.17,Year,Y,Denied
EZYV14185,Asia,Bachelor's,Y,N,1580,2005,Midwest,52951.85,Year,Y,Certified
EZYV4123,Asia,Bachelor's,Y,N,3370,2011,Midwest,110733.93,Year,Y,Certified
EZYV1178,South America,Bachelor's,N,N,109,1979,West,649.6394,Hour,Y,Denied
EZYV10720,Asia,High School,Y,N,486,1993,Midwest,37238.41,Year,Y,Denied
EZYV23653,North America,Master's,N,Y,618,2008,Northeast,54027.96,Year,Y,Denied
EZYV25041,Asia,Bachelor's,Y,Y,2178,1963,West,75073.61,Year,Y,Certified
EZYV5250,Asia,Master's,Y,N,3129,1979,Midwest,100440.63,Year,Y,Certified
EZYV24620,Asia,Master's,Y,N,3118,1963,South,55059.48,Year,Y,Certified
EZYV197,Europe,Master's,N,N,2689,1998,South,15814.94,Year,Y,Certified
EZYV22341,Asia,High School,Y,N,285,2006,Northeast,16692.25,Year,Y,Denied
EZYV22975,Asia,Master's,Y,Y,414,2001,South,42598.25,Year,Y,Certified
EZYV19698,Africa,Master's,Y,N,1195,1999,Northeast,133513.24,Year,Y,Certified
EZYV2029,Europe,Master's,Y,N,1276,1940,West,33391.08,Year,Y,Certified
EZYV1071,North America,Master's,N,N,3274,2010,Midwest,103488.11,Year,N,Certified
EZYV19018,Asia,Doctorate,Y,N,5898,1947,West,12892.09,Year,Y,Certified
EZYV23018,Asia,Bachelor's,Y,N,3875,2009,West,20531.81,Year,Y,Denied
EZYV2123,Asia,Bachelor's,Y,N,721,2008,South,111678.62,Year,Y,Certified
EZYV23180,Europe,Master's,N,N,1776,1993,South,49815.99,Year,N,Certified
EZYV4079,Asia,Doctorate,Y,N,519,2007,Northeast,46491.94,Year,Y,Certified
EZYV19383,Asia,Bachelor's,Y,N,997,1979,Midwest,189249.05,Year,Y,Certified
EZYV20086,Asia,Master's,Y,Y,1065,1959,Northeast,164781.05,Year,Y,Denied
EZYV20807,North America,Bachelor's,Y,N,1714,2008,South,347.228,Hour,Y,Denied
EZYV10575,South America,Master's,Y,N,499,1997,Northeast,128720.83,Year,Y,Denied
EZYV19984,Asia,Bachelor's,N,N,169,1977,Northeast,127.1379,Hour,Y,Denied
EZYV18549,Asia,Bachelor's,Y,N,616,2011,West,73035.86,Year,Y,Certified
EZYV11889,Asia,Bachelor's,N,N,117,2015,South,164191.63,Year,Y,Certified
EZYV17402,North America,Bachelor's,N,N,3840,2010,South,126265.26,Year,N,Certified
EZYV8635,Asia,Bachelor's,Y,N,183,1860,Midwest,110838.69,Year,Y,Certified
EZYV17714,Asia,Bachelor's,Y,N,933,1872,Northeast,77203.14,Year,Y,Certified
EZYV21455,Asia,Bachelor's,N,N,1599,1885,West,30204.96,Year,Y,Certified
EZYV7264,Asia,High School,Y,N,5902,2001,South,139413.46,Year,Y,Denied
EZYV16194,Asia,Master's,Y,N,1569,2005,South,107862.99,Year,Y,Certified
EZYV3574,Asia,Master's,N,N,439,1998,Northeast,157780.77,Year,Y,Denied
EZYV25212,Asia,Master's,Y,N,1542,1999,Northeast,112899.31,Year,Y,Certified
EZYV6132,Asia,Master's,Y,N,1470,1947,Northeast,25191.79,Year,Y,Certified
EZYV9795,Asia,Bachelor's,N,N,3653,1957,Northeast,91503.54,Year,Y,Denied
EZYV2713,Asia,Bachelor's,N,N,3529,2007,South,100989.94,Year,Y,Denied
EZYV25306,Asia,Bachelor's,N,N,977,1867,South,128.93,Hour,Y,Denied
EZYV11625,Asia,Bachelor's,Y,N,5766,2010,West,427.14,Year,Y,Certified
EZYV10550,Asia,High School,Y,N,17952,1818,Northeast,99985.23,Year,Y,Denied
EZYV19889,Europe,Master's,Y,N,3543,1984,West,96341.87,Year,Y,Certified
EZYV5327,Asia,Master's,Y,N,3813,1998,West,37007.12,Year,Y,Certified
EZYV20750,Asia,Master's,N,N,535,1993,South,111.2,Hour,Y,Denied
EZYV738,Asia,Master's,Y,N,3484,1821,West,61829.31,Year,Y,Certified
EZYV19305,Asia,Bachelor's,N,N,1722,1855,Midwest,192.3292,Hour,Y,Certified
EZYV22103,Asia,Bachelor's,N,N,1644,2003,South,165643.64,Year,Y,Certified
EZYV16461,Asia,Bachelor's,N,N,7687,2012,Northeast,68408.42,Year,Y,Denied
EZYV662,Asia,Master's,N,N,1737,1956,West,118601.72,Year,Y,Denied
EZYV7238,Asia,Master's,N,Y,617,2013,West,78524.33,Year,Y,Certified
EZYV15467,Asia,Master's,Y,N,942,1985,Midwest,114500.27,Year,N,Certified
EZYV17325,Asia,Bachelor's,N,N,842,1920,West,518.531,Hour,Y,Denied
EZYV12721,Asia,High School,Y,N,1077,1987,Midwest,176079.48,Year,Y,Denied
EZYV19373,Asia,Doctorate,N,Y,2141,1980,West,126668.89,Year,Y,Certified
EZYV10235,Asia,Master's,Y,N,30441,1997,West,93918.51,Year,Y,Certified
